timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-13 13:22:10.350,2,20,40,47,45
2025-11-13 13:22:10.550,2,25,33,31,50
2025-11-13 13:22:10.750,2,25,33,44,50
2025-11-13 13:22:10.950,2,25,29,42,41
2025-11-13 13:22:11.150,2,24,24,42,25
2025-11-13 13:22:11.350,2,19,23,33,35
2025-11-13 13:22:11.550,2,20,15,29,17
2025-11-13 13:22:11.750,2,21,27,20,44
2025-11-13 13:22:11.950,2,22,27,20,44
2025-11-13 13:22:12.150,2,25,31,23,50
2025-11-13 13:22:12.350,2,24,33,28,50
2025-11-13 13:22:12.550,2,31,33,33,50
2025-11-13 13:22:12.750,2,27,31,33,29
2025-11-13 13:22:12.950,2,23,31,19,29
2025-11-13 13:22:13.150,2,23,28,25,29
2025-11-13 13:22:13.350,2,28,10,24,28
2025-11-13 13:22:13.550,2,24,15,24,18
2025-11-13 13:22:13.750,2,16,25,20,27
2025-11-13 13:22:13.950,2,23,14,26,36
2025-11-13 13:22:14.150,2,19,22,26,34
2025-11-13 13:22:14.350,2,9,22,35,34
2025-11-13 13:22:14.550,2,16,23,28,27
2025-11-13 13:22:14.750,2,21,24,11,30
2025-11-13 13:22:14.950,2,26,31,11,47
2025-11-13 13:22:15.150,2,22,22,26,22
2025-11-13 13:22:15.350,2,22,22,24,30
2025-11-13 13:22:15.550,2,16,25,22,30
2025-11-13 13:22:15.750,2,20,19,22,18
2025-11-13 13:22:15.950,2,29,21,36,9
2025-11-13 13:22:16.150,2,21,23,24,30
2025-11-13 13:22:16.350,2,19,15,25,19
2025-11-13 13:22:16.550,2,26,16,25,19
2025-11-13 13:22:16.750,2,19,16,22,19
2025-11-13 13:22:16.950,2,20,17,24,22
2025-11-13 13:22:17.150,2,29,15,41,9
2025-11-13 13:22:17.350,0,22,16,41,18
2025-11-13 13:22:17.550,0,25,20,27,32
2025-11-13 13:22:17.750,0,33,20,40,49
2025-11-13 13:22:17.950,0,34,41,46,49
2025-11-13 13:22:18.150,0,36,47,46,51
2025-11-13 13:22:18.350,0,36,47,47,51
2025-11-13 13:22:18.550,0,35,47,47,51
2025-11-13 13:22:18.750,0,35,47,47,51
2025-11-13 13:22:18.950,2,35,47,47,51
2025-11-13 13:22:19.150,2,32,47,47,51
2025-11-13 13:22:19.350,2,25,35,47,51
2025-11-13 13:22:19.550,2,25,22,47,23
2025-11-13 13:22:19.750,2,18,24,28,27
2025-11-13 13:22:19.950,2,17,23,19,21
2025-11-13 13:22:20.150,2,21,20,20,23
2025-11-13 13:22:20.350,2,19,20,20,23
2025-11-13 13:22:20.550,2,23,19,27,25
2025-11-13 13:22:20.750,2,29,11,32,17
2025-11-13 13:22:20.950,2,19,19,36,26
2025-11-13 13:22:21.150,2,7,28,36,33
2025-11-13 13:22:21.350,2,15,28,31,47
2025-11-13 13:22:21.550,2,29,31,15,47
2025-11-13 13:22:21.750,2,21,32,16,35
2025-11-13 13:22:21.950,2,21,22,16,20
2025-11-13 13:22:22.150,2,15,23,16,24
2025-11-13 13:22:22.350,2,12,24,37,28
2025-11-13 13:22:22.550,2,21,12,30,18
2025-11-13 13:22:22.750,2,23,12,30,18
2025-11-13 13:22:22.950,2,26,8,30,22
2025-11-13 13:22:23.150,2,32,23,36,45
2025-11-13 13:22:23.350,2,24,29,30,20
2025-11-13 13:22:23.550,2,24,38,30,27
2025-11-13 13:22:23.750,2,18,38,28,22
2025-11-13 13:22:23.950,2,23,29,28,22
2025-11-13 13:22:24.150,2,20,18,21,23
2025-11-13 13:22:24.350,2,12,23,21,27
2025-11-13 13:22:24.550,2,20,17,22,21
2025-11-13 13:22:24.750,2,21,17,23,25
2025-11-13 13:22:24.950,2,13,26,23,29
2025-11-13 13:22:25.150,2,16,26,25,29
2025-11-13 13:22:25.350,2,20,17,26,17
2025-11-13 13:22:25.550,2,16,22,17,23
2025-11-13 13:22:25.750,2,18,20,17,24
2025-11-13 13:22:25.950,2,22,14,25,17
2025-11-13 13:22:26.150,2,14,23,22,28
2025-11-13 13:22:26.350,2,15,23,25,28
2025-11-13 13:22:26.550,2,23,20,25,21
2025-11-13 13:22:26.750,1,17,17,25,18
2025-11-13 13:22:26.950,1,15,23,23,26
2025-11-13 13:22:27.150,1,22,16,26,17
2025-11-13 13:22:27.350,1,24,16,26,18
2025-11-13 13:22:27.550,1,24,14,26,18
2025-11-13 13:22:27.750,1,24,14,26,16
2025-11-13 13:22:27.950,1,24,14,26,16
2025-11-13 13:22:28.150,1,24,14,26,16
2025-11-13 13:22:28.350,1,24,14,26,16
2025-11-13 13:22:28.550,1,24,14,26,23
2025-11-13 13:22:28.750,1,23,14,24,23
2025-11-13 13:22:28.950,1,23,15,24,24
2025-11-13 13:22:29.150,1,23,15,23,24
2025-11-13 13:22:29.350,1,22,17,21,20
2025-11-13 13:22:29.550,1,22,17,21,19
2025-11-13 13:22:29.751,1,21,18,19,19
2025-11-13 13:22:29.950,1,20,18,19,19
2025-11-13 13:22:30.150,1,20,19,18,20
2025-11-13 13:22:30.351,1,19,20,27,20
2025-11-13 13:22:30.550,1,19,20,27,20
2025-11-13 13:22:30.750,1,19,21,21,21
2025-11-13 13:22:30.950,1,19,23,19,22
2025-11-13 13:22:31.150,1,19,23,19,22
2025-11-13 13:22:31.350,1,19,23,18,22
2025-11-13 13:22:31.550,1,18,23,16,22
2025-11-13 13:22:31.750,1,18,23,15,22
2025-11-13 13:22:31.950,1,18,23,15,22
2025-11-13 13:22:32.150,1,18,23,17,22
2025-11-13 13:22:32.350,1,18,23,16,22
2025-11-13 13:22:32.550,1,18,23,16,22
2025-11-13 13:22:32.750,1,18,23,16,22
2025-11-13 13:22:32.950,1,18,23,15,22
2025-11-13 13:22:33.150,1,18,23,15,22
2025-11-13 13:22:33.350,1,18,24,15,22
2025-11-13 13:22:33.550,1,18,24,15,22
2025-11-13 13:22:33.750,1,18,24,16,22
2025-11-13 13:22:33.950,1,18,24,16,22
2025-11-13 13:22:34.150,1,18,24,16,22
2025-11-13 13:22:34.350,1,18,24,16,22
2025-11-13 13:22:34.550,1,18,27,16,22
2025-11-13 13:22:34.750,1,18,27,19,22
2025-11-13 13:22:34.950,1,18,25,18,23
2025-11-13 13:22:35.150,1,18,25,18,23
2025-11-13 13:22:35.350,1,18,23,18,23
2025-11-13 13:22:35.550,1,18,23,18,23
2025-11-13 13:22:35.750,1,18,22,18,22
2025-11-13 13:22:35.950,1,18,22,18,22
2025-11-13 13:22:36.150,1,18,22,18,22
2025-11-13 13:22:36.350,1,18,21,18,21
2025-11-13 13:22:36.550,1,18,20,18,20
2025-11-13 13:22:36.750,1,18,19,18,19
2025-11-13 13:22:36.950,1,19,19,19,19
2025-11-13 13:22:37.150,1,20,19,21,19
2025-11-13 13:22:37.350,1,21,18,21,19
2025-11-13 13:22:37.550,1,21,17,22,19
2025-11-13 13:22:37.750,1,22,16,23,19
2025-11-13 13:22:37.950,1,22,15,24,19
2025-11-13 13:22:38.150,1,23,14,24,18
2025-11-13 13:22:38.350,1,24,14,26,18
2025-11-13 13:22:38.550,1,24,14,26,18
2025-11-13 13:22:38.750,1,23,12,27,17
2025-11-13 13:22:38.950,1,25,11,27,17
2025-11-13 13:22:39.150,1,25,10,27,17
2025-11-13 13:22:39.350,1,25,10,27,17
2025-11-13 13:22:39.550,1,25,9,27,21
2025-11-13 13:22:39.750,1,23,9,27,20
2025-11-13 13:22:39.950,1,23,9,28,38
2025-11-13 13:22:40.150,1,23,9,28,24
2025-11-13 13:22:40.350,1,22,11,28,34
2025-11-13 13:22:40.551,1,22,14,28,24
2025-11-13 13:22:40.750,1,21,14,24,24
2025-11-13 13:22:40.950,1,20,17,25,25
2025-11-13 13:22:41.150,1,19,41,25,26
2025-11-13 13:22:41.350,1,17,47,25,26
2025-11-13 13:22:41.550,1,19,29,24,27
2025-11-13 13:22:41.750,1,16,40,26,28
2025-11-13 13:22:41.950,1,17,40,26,28
2025-11-13 13:22:42.150,1,16,38,43,29
2025-11-13 13:22:42.350,1,10,33,43,30
2025-11-13 13:22:42.551,1,8,29,47,31
2025-11-13 13:22:42.750,1,6,29,47,32
2025-11-13 13:22:42.950,1,5,29,44,32
2025-11-13 13:22:43.151,1,4,37,46,33
2025-11-13 13:22:43.350,1,4,44,47,33
2025-11-13 13:22:43.550,1,3,32,47,33
2025-11-13 13:22:43.751,1,3,31,47,34
2025-11-13 13:22:43.950,1,3,31,47,34
2025-11-13 13:22:44.150,1,3,31,47,34
2025-11-13 13:22:44.350,1,3,31,47,34
2025-11-13 13:22:44.550,1,3,31,47,34
2025-11-13 13:22:44.751,1,3,31,47,34
2025-11-13 13:22:44.950,1,3,31,47,34
2025-11-13 13:22:45.150,1,4,31,47,34
2025-11-13 13:22:45.350,1,5,25,47,34
2025-11-13 13:22:45.550,1,6,25,34,34
2025-11-13 13:22:45.750,1,7,28,18,34
2025-11-13 13:22:45.950,1,8,31,18,34
2025-11-13 13:22:46.150,1,11,31,15,34
2025-11-13 13:22:46.350,1,11,31,11,34
2025-11-13 13:22:46.550,1,29,26,11,34
2025-11-13 13:22:46.750,1,45,26,7,34
2025-11-13 13:22:46.950,1,49,31,5,36
2025-11-13 13:22:47.150,1,25,31,5,35
2025-11-13 13:22:47.350,1,19,31,5,38
2025-11-13 13:22:47.550,1,17,31,5,33
2025-11-13 13:22:47.750,1,17,30,6,33
2025-11-13 13:22:47.950,1,17,30,7,33
2025-11-13 13:22:48.150,1,17,30,7,42
2025-11-13 13:22:48.350,1,17,29,9,41
2025-11-13 13:22:48.550,1,17,28,12,29
2025-11-13 13:22:48.750,1,17,25,16,24
2025-11-13 13:22:48.950,1,17,23,16,23
2025-11-13 13:22:49.150,1,18,23,27,23
2025-11-13 13:22:49.350,1,18,21,21,21
2025-11-13 13:22:49.550,1,20,20,20,19
2025-11-13 13:22:49.750,1,21,19,20,18
2025-11-13 13:22:49.950,1,22,19,20,17
2025-11-13 13:22:50.150,1,23,19,21,16
2025-11-13 13:22:50.350,1,25,18,22,16
2025-11-13 13:22:50.550,1,23,18,22,14
2025-11-13 13:22:50.750,1,25,18,23,13
2025-11-13 13:22:50.950,1,25,18,22,21
2025-11-13 13:22:51.150,1,24,19,21,45
2025-11-13 13:22:51.350,1,24,19,21,21
2025-11-13 13:22:51.550,1,22,19,21,21
2025-11-13 13:22:51.750,1,23,19,22,16
2025-11-13 13:22:51.950,1,24,17,23,19
2025-11-13 13:22:52.150,1,23,16,23,18
2025-11-13 13:22:52.350,1,25,14,25,16
2025-11-13 13:22:52.550,1,25,12,26,16
2025-11-13 13:22:52.750,2,25,12,26,16
2025-11-13 13:22:52.950,2,24,10,27,17
2025-11-13 13:22:53.151,2,24,10,27,20
2025-11-13 13:22:53.350,2,24,11,37,28
2025-11-13 13:22:53.550,2,26,16,37,21
2025-11-13 13:22:53.750,2,19,12,24,20
2025-11-13 13:22:53.950,2,19,12,27,20
2025-11-13 13:22:54.150,2,20,13,21,16
2025-11-13 13:22:54.350,2,16,21,21,23
2025-11-13 13:22:54.550,2,21,21,32,20
2025-11-13 13:22:54.750,2,21,17,26,21
2025-11-13 13:22:54.950,2,20,15,25,17
2025-11-13 13:22:55.150,2,24,15,25,17
2025-11-13 13:22:55.350,2,28,10,29,16
2025-11-13 13:22:55.550,2,23,6,29,30
2025-11-13 13:22:55.750,2,25,11,26,15
2025-11-13 13:22:55.950,2,21,15,26,18
2025-11-13 13:22:56.150,2,18,19,20,21
2025-11-13 13:22:56.350,2,19,19,16,21
2025-11-13 13:22:56.550,2,17,23,16,25
2025-11-13 13:22:56.750,2,17,23,14,29
2025-11-13 13:22:56.950,2,17,22,16,27
2025-11-13 13:22:57.150,2,12,23,16,29
2025-11-13 13:22:57.350,2,12,24,16,31
2025-11-13 13:22:57.550,2,9,24,41,31
2025-11-13 13:22:57.750,2,9,27,24,29
2025-11-13 13:22:57.950,2,12,24,19,26
2025-11-13 13:22:58.150,2,14,18,19,24
2025-11-13 13:22:58.350,2,18,20,22,20
2025-11-13 13:22:58.550,0,24,20,38,48
2025-11-13 13:22:58.750,0,42,35,46,48
2025-11-13 13:22:58.950,0,35,45,46,52
2025-11-13 13:22:59.150,0,40,47,47,52
2025-11-13 13:22:59.350,0,30,32,34,52
2025-11-13 13:22:59.550,2,24,24,32,36
2025-11-13 13:22:59.750,2,29,24,32,26
2025-11-13 13:22:59.950,2,22,25,36,26
2025-11-13 13:23:00.150,2,26,19,29,14
2025-11-13 13:23:00.350,2,31,18,32,10
2025-11-13 13:23:00.550,2,26,28,32,8
2025-11-13 13:23:00.750,2,31,26,29,37
2025-11-13 13:23:00.950,2,30,28,30,38
2025-11-13 13:23:01.150,2,22,28,25,38
2025-11-13 13:23:01.350,2,28,17,25,20
2025-11-13 13:23:01.550,2,28,16,28,10
2025-11-13 13:23:01.750,2,21,29,33,36
2025-11-13 13:23:01.951,2,32,44,45,49
2025-11-13 13:23:02.150,0,33,44,45,51
2025-11-13 13:23:02.350,0,28,47,47,51
2025-11-13 13:23:02.550,0,34,47,48,51
2025-11-13 13:23:02.750,0,35,47,48,51
2025-11-13 13:23:02.950,0,35,47,48,51
2025-11-13 13:23:03.150,2,35,47,48,51
2025-11-13 13:23:03.350,2,21,32,36,31
2025-11-13 13:23:03.550,2,19,32,36,31
2025-11-13 13:23:03.750,2,18,22,24,22
2025-11-13 13:23:03.950,2,22,18,35,9
2025-11-13 13:23:04.150,2,25,15,33,15
2025-11-13 13:23:04.350,2,30,14,33,6
2025-11-13 13:23:04.550,2,30,8,32,13
2025-11-13 13:23:04.750,2,34,8,35,13
2025-11-13 13:23:04.950,2,29,40,39,29
2025-11-13 13:23:05.150,2,35,18,39,38
2025-11-13 13:23:05.350,2,35,41,31,49
2025-11-13 13:23:05.550,2,28,30,36,36
2025-11-13 13:23:05.750,2,28,38,37,10
2025-11-13 13:23:05.950,2,32,38,37,10
2025-11-13 13:23:06.150,2,26,20,27,11
2025-11-13 13:23:06.350,2,23,20,21,19
2025-11-13 13:23:06.550,2,16,19,21,24
2025-11-13 13:23:06.750,2,20,17,21,24
2025-11-13 13:23:06.950,2,14,25,18,30
2025-11-13 13:23:07.150,2,17,25,20,30
2025-11-13 13:23:07.350,2,17,22,15,36
2025-11-13 13:23:07.550,2,18,27,15,35
2025-11-13 13:23:07.750,2,22,26,35,48
2025-11-13 13:23:07.950,2,19,20,23,25
2025-11-13 13:23:08.150,2,21,20,23,25
2025-11-13 13:23:08.350,2,15,20,19,20
2025-11-13 13:23:08.550,2,18,21,16,23
2025-11-13 13:23:08.750,2,20,21,17,34
2025-11-13 13:23:08.950,2,20,21,17,28
2025-11-13 13:23:09.150,2,20,24,15,28
2025-11-13 13:23:09.350,2,20,24,19,23
2025-11-13 13:23:09.550,2,22,24,18,23
2025-11-13 13:23:09.750,2,19,21,18,20
2025-11-13 13:23:09.950,2,19,21,19,21
2025-11-13 13:23:10.150,2,19,21,20,21
2025-11-13 13:23:10.350,2,16,22,16,23
2025-11-13 13:23:10.550,2,20,21,16,22
2025-11-13 13:23:10.750,2,17,21,19,22
2025-11-13 13:23:10.950,2,17,21,17,22
2025-11-13 13:23:11.150,2,17,26,22,26
2025-11-13 13:23:11.350,2,19,21,22,23
2025-11-13 13:23:11.550,2,16,21,20,25
2025-11-13 13:23:11.750,2,19,19,21,20
2025-11-13 13:23:11.950,2,17,19,19,20
2025-11-13 13:23:12.150,2,16,19,19,24
2025-11-13 13:23:12.350,2,16,19,19,22
2025-11-13 13:23:12.550,2,24,12,25,15
2025-11-13 13:23:12.750,2,21,16,22,18
2025-11-13 13:23:12.950,2,22,16,22,18
2025-11-13 13:23:13.150,2,23,16,22,18
2025-11-13 13:23:13.350,2,23,17,27,13
2025-11-13 13:23:13.550,2,24,13,27,15
2025-11-13 13:23:13.750,2,29,14,32,7
2025-11-13 13:23:13.950,2,25,12,29,11
2025-11-13 13:23:14.150,2,25,14,28,11
2025-11-13 13:23:14.350,2,25,14,28,11
2025-11-13 13:23:14.550,2,25,13,28,14
2025-11-13 13:23:14.750,2,22,14,23,16
2025-11-13 13:23:14.950,2,22,15,23,15
2025-11-13 13:23:15.150,2,22,15,23,16
2025-11-13 13:23:15.350,2,22,16,24,16
2025-11-13 13:23:15.550,2,23,16,24,16
2025-11-13 13:23:15.750,2,22,16,23,16
2025-11-13 13:23:15.950,2,22,16,23,16
2025-11-13 13:23:16.150,2,21,19,22,25
2025-11-13 13:23:16.350,2,18,22,19,23
2025-11-13 13:23:16.550,2,16,22,19,24
2025-11-13 13:23:16.750,2,16,22,17,24
2025-11-13 13:23:16.950,2,13,23,15,26
2025-11-13 13:23:17.150,2,11,26,18,29
2025-11-13 13:23:17.350,2,12,27,16,29
2025-11-13 13:23:17.550,2,12,23,16,27
2025-11-13 13:23:17.750,2,12,27,18,28
2025-11-13 13:23:17.950,2,14,27,22,28
2025-11-13 13:23:18.150,2,16,21,18,25
2025-11-13 13:23:18.350,2,16,21,18,24
2025-11-13 13:23:18.550,2,20,20,37,17
2025-11-13 13:23:18.750,2,22,17,28,17
2025-11-13 13:23:18.950,2,25,16,28,8
2025-11-13 13:23:19.150,2,25,16,30,8
2025-11-13 13:23:19.350,2,31,29,34,4
2025-11-13 13:23:19.550,2,29,20,29,11
2025-11-13 13:23:19.750,2,25,12,29,16
2025-11-13 13:23:19.950,2,26,8,30,23
2025-11-13 13:23:20.150,2,20,14,26,21
2025-11-13 13:23:20.350,2,18,14,19,21
2025-11-13 13:23:20.550,2,14,22,19,25
2025-11-13 13:23:20.750,2,15,26,13,29
2025-11-13 13:23:20.950,2,16,31,6,33
2025-11-13 13:23:21.150,2,13,26,13,29
2025-11-13 13:23:21.350,2,10,25,13,31
2025-11-13 13:23:21.550,2,13,25,14,31
2025-11-13 13:23:21.750,2,14,26,11,29
2025-11-13 13:23:21.950,2,15,27,8,46
2025-11-13 13:23:22.150,2,13,25,8,29
2025-11-13 13:23:22.350,2,14,25,20,28
2025-11-13 13:23:22.550,2,14,25,16,27
2025-11-13 13:23:22.750,2,15,25,12,27
2025-11-13 13:23:22.950,2,18,27,12,26
2025-11-13 13:23:23.150,2,18,27,14,25
2025-11-13 13:23:23.350,2,18,21,18,21
2025-11-13 13:23:23.550,2,20,17,22,18
2025-11-13 13:23:23.750,2,20,15,22,18
2025-11-13 13:23:23.950,2,23,15,25,18
2025-11-13 13:23:24.150,2,23,15,26,12
2025-11-13 13:23:24.350,2,25,15,26,9
2025-11-13 13:23:24.550,2,21,16,26,18
2025-11-13 13:23:24.750,2,20,16,23,21
2025-11-13 13:23:24.950,2,17,16,20,21
2025-11-13 13:23:25.150,2,16,20,20,25
2025-11-13 13:23:25.350,2,16,25,12,28
2025-11-13 13:23:25.550,2,16,27,9,29
2025-11-13 13:23:25.750,2,16,27,15,27
2025-11-13 13:23:25.950,2,17,21,15,22
2025-11-13 13:23:26.150,2,17,22,20,22
2025-11-13 13:23:26.350,2,18,22,16,22
2025-11-13 13:23:26.550,2,18,24,17,22
2025-11-13 13:23:26.750,2,19,23,17,21
2025-11-13 13:23:26.950,2,18,22,16,20
2025-11-13 13:23:27.150,2,21,22,30,23
2025-11-13 13:23:27.350,2,17,19,21,17
2025-11-13 13:23:27.550,2,19,19,21,17
2025-11-13 13:23:27.750,2,20,21,18,23
2025-11-13 13:23:27.950,2,23,19,20,16
2025-11-13 13:23:28.150,2,22,20,19,18
2025-11-13 13:23:28.350,2,25,20,19,21
2025-11-13 13:23:28.550,2,24,17,25,14
2025-11-13 13:23:28.750,2,23,17,23,14
2025-11-13 13:23:28.950,1,22,18,22,17
2025-11-13 13:23:29.150,1,21,19,22,15
2025-11-13 13:23:29.350,1,19,19,19,19
2025-11-13 13:23:29.550,1,18,21,18,21
2025-11-13 13:23:29.750,1,18,21,18,22
2025-11-13 13:23:29.950,1,18,21,18,22
2025-11-13 13:23:30.150,1,18,21,23,22
2025-11-13 13:23:30.350,1,18,21,23,22
2025-11-13 13:23:30.550,1,18,23,23,22
2025-11-13 13:23:30.750,1,19,23,24,22
2025-11-13 13:23:30.950,1,19,23,24,22
2025-11-13 13:23:31.150,1,19,23,21,22
2025-11-13 13:23:31.350,1,20,23,21,22
2025-11-13 13:23:31.550,1,20,22,22,22
2025-11-13 13:23:31.750,1,20,22,21,22
2025-11-13 13:23:31.950,1,20,21,20,20
2025-11-13 13:23:32.150,1,20,21,20,20
2025-11-13 13:23:32.350,1,20,21,19,20
2025-11-13 13:23:32.550,1,20,20,19,20
2025-11-13 13:23:32.750,1,21,20,29,24
2025-11-13 13:23:32.950,1,21,20,29,42
2025-11-13 13:23:33.150,1,21,20,22,35
2025-11-13 13:23:33.350,1,22,20,21,18
2025-11-13 13:23:33.550,1,22,20,21,18
2025-11-13 13:23:33.750,1,23,19,21,17
2025-11-13 13:23:33.950,1,23,18,22,17
2025-11-13 13:23:34.150,1,22,18,23,16
2025-11-13 13:23:34.350,1,24,17,23,16
2025-11-13 13:23:34.550,1,25,17,23,14
2025-11-13 13:23:34.750,1,25,17,23,14
2025-11-13 13:23:34.950,1,25,17,23,14
2025-11-13 13:23:35.150,1,25,17,23,13
2025-11-13 13:23:35.350,1,24,16,24,13
2025-11-13 13:23:35.550,1,25,16,25,12
2025-11-13 13:23:35.750,1,25,16,26,12
2025-11-13 13:23:35.950,1,23,16,26,12
2025-11-13 13:23:36.150,1,26,15,21,12
2025-11-13 13:23:36.350,1,26,15,25,12
2025-11-13 13:23:36.550,1,26,15,26,12
2025-11-13 13:23:36.750,1,26,15,26,14
2025-11-13 13:23:36.950,1,25,14,26,15
2025-11-13 13:23:37.150,1,25,14,26,15
2025-11-13 13:23:37.350,1,25,13,26,15
2025-11-13 13:23:37.550,1,23,12,26,17
2025-11-13 13:23:37.750,1,24,11,27,20
2025-11-13 13:23:37.950,1,24,10,27,21
2025-11-13 13:23:38.150,1,24,10,27,22
2025-11-13 13:23:38.350,1,24,10,27,22
2025-11-13 13:23:38.550,1,22,10,27,21
2025-11-13 13:23:38.750,1,22,10,27,20
2025-11-13 13:23:38.950,1,22,11,27,25
2025-11-13 13:23:39.150,1,21,14,27,22
2025-11-13 13:23:39.350,1,21,14,27,22
2025-11-13 13:23:39.550,1,20,14,26,22
2025-11-13 13:23:39.750,1,19,19,26,22
2025-11-13 13:23:39.950,1,19,17,26,22
2025-11-13 13:23:40.150,1,17,17,25,23
2025-11-13 13:23:40.350,1,16,17,22,24
2025-11-13 13:23:40.550,1,16,18,22,24
2025-11-13 13:23:40.750,1,16,18,22,24
2025-11-13 13:23:40.950,1,16,18,22,24
2025-11-13 13:23:41.150,1,16,19,20,24
2025-11-13 13:23:41.350,1,16,20,20,24
2025-11-13 13:23:41.550,1,16,20,20,24
2025-11-13 13:23:41.750,1,17,20,20,24
2025-11-13 13:23:41.950,1,18,20,20,24
2025-11-13 13:23:42.150,1,16,20,20,24
2025-11-13 13:23:42.350,1,15,20,19,25
2025-11-13 13:23:42.550,1,18,23,35,25
2025-11-13 13:23:42.750,1,16,23,24,25
2025-11-13 13:23:42.950,1,17,23,24,25
2025-11-13 13:23:43.150,1,16,23,18,25
2025-11-13 13:23:43.350,1,16,23,17,25
2025-11-13 13:23:43.550,1,16,23,16,26
2025-11-13 13:23:43.750,1,15,23,16,26
2025-11-13 13:23:43.950,1,15,26,15,26
2025-11-13 13:23:44.150,1,15,26,14,26
2025-11-13 13:23:44.350,1,15,26,13,26
2025-11-13 13:23:44.550,1,17,26,13,26
2025-11-13 13:23:44.750,1,16,26,12,26
2025-11-13 13:23:44.950,1,16,26,12,26
2025-11-13 13:23:45.150,1,16,26,14,26
2025-11-13 13:23:45.350,1,16,25,14,25
2025-11-13 13:23:45.550,1,17,25,17,25
2025-11-13 13:23:45.750,1,18,25,23,24
2025-11-13 13:23:45.950,1,19,25,23,24
2025-11-13 13:23:46.150,1,19,25,39,24
2025-11-13 13:23:46.350,1,21,25,32,40
2025-11-13 13:23:46.550,1,22,25,20,29
2025-11-13 13:23:46.750,1,22,25,20,29
2025-11-13 13:23:46.950,1,23,25,17,38
2025-11-13 13:23:47.150,1,23,26,41,45
2025-11-13 13:23:47.350,1,24,26,47,47
2025-11-13 13:23:47.550,1,22,26,47,50
2025-11-13 13:23:47.750,1,22,26,47,46
2025-11-13 13:23:47.950,1,26,26,48,46
2025-11-13 13:23:48.150,1,27,27,48,48
2025-11-13 13:23:48.350,1,28,29,48,50
2025-11-13 13:23:48.550,1,28,30,48,50
2025-11-13 13:23:48.750,1,26,30,48,50
2025-11-13 13:23:48.950,1,31,33,48,48
2025-11-13 13:23:49.150,1,32,33,48,48
2025-11-13 13:23:49.350,0,27,35,48,50
2025-11-13 13:23:49.550,0,34,36,48,49
2025-11-13 13:23:49.750,0,35,39,48,50
2025-11-13 13:23:49.950,0,35,42,48,50
2025-11-13 13:23:50.150,0,35,46,48,47
2025-11-13 13:23:50.350,0,31,46,48,47
2025-11-13 13:23:50.550,0,34,47,48,50
2025-11-13 13:23:50.750,0,34,47,48,46
2025-11-13 13:23:50.950,0,28,47,48,50
2025-11-13 13:23:51.150,0,33,47,48,50
2025-11-13 13:23:51.350,0,34,47,48,48
2025-11-13 13:23:51.550,0,35,47,48,48
2025-11-13 13:23:51.750,0,35,47,48,50
2025-11-13 13:23:51.950,0,31,47,48,47
2025-11-13 13:23:52.150,0,31,47,48,50
2025-11-13 13:23:52.350,0,34,47,48,44
2025-11-13 13:23:52.550,0,34,47,48,50
2025-11-13 13:23:52.750,0,28,47,48,50
2025-11-13 13:23:52.950,0,34,47,48,48
2025-11-13 13:23:53.150,0,34,47,48,48
2025-11-13 13:23:53.350,0,34,47,48,50
2025-11-13 13:23:53.550,0,34,45,48,50
2025-11-13 13:23:53.750,1,31,44,48,51
2025-11-13 13:23:53.950,1,34,44,48,51
2025-11-13 13:23:54.150,1,35,43,48,46
2025-11-13 13:23:54.350,1,29,40,48,48
2025-11-13 13:23:54.550,1,35,39,48,47
2025-11-13 13:23:54.750,1,35,36,48,50
2025-11-13 13:23:54.950,1,34,36,48,50
2025-11-13 13:23:55.150,1,31,34,48,50
2025-11-13 13:23:55.350,1,28,31,48,50
2025-11-13 13:23:55.550,1,29,30,48,50
2025-11-13 13:23:55.750,1,29,29,48,48
2025-11-13 13:23:55.950,1,25,28,48,50
2025-11-13 13:23:56.150,1,25,27,48,50
2025-11-13 13:23:56.350,1,27,27,48,50
2025-11-13 13:23:56.550,1,27,25,45,48
2025-11-13 13:23:56.750,1,27,23,45,49
2025-11-13 13:23:56.950,1,27,22,47,48
2025-11-13 13:23:57.150,1,25,20,39,46
2025-11-13 13:23:57.350,1,26,19,43,16
2025-11-13 13:23:57.550,1,26,19,43,16
2025-11-13 13:23:57.750,1,24,17,46,11
2025-11-13 13:23:57.950,1,27,16,32,9
2025-11-13 13:23:58.150,1,29,15,29,7
2025-11-13 13:23:58.350,1,31,15,29,6
2025-11-13 13:23:58.550,1,31,15,30,6
2025-11-13 13:23:58.750,1,29,36,33,6
2025-11-13 13:23:58.950,1,33,42,33,6
2025-11-13 13:23:59.150,1,33,43,33,6
2025-11-13 13:23:59.350,1,28,44,34,45
2025-11-13 13:23:59.550,1,34,47,35,48
2025-11-13 13:23:59.750,1,33,20,35,50
2025-11-13 13:23:59.950,1,30,20,35,50
2025-11-13 13:24:00.150,1,27,7,34,38
2025-11-13 13:24:00.350,1,27,6,31,25
2025-11-13 13:24:00.550,1,24,30,29,33
2025-11-13 13:24:00.750,1,22,44,29,27
2025-11-13 13:24:00.950,1,22,43,29,27
2025-11-13 13:24:01.150,1,19,43,29,27
2025-11-13 13:24:01.350,1,19,47,29,27
2025-11-13 13:24:01.550,1,19,47,29,27
2025-11-13 13:24:01.750,1,19,47,28,27
